,birth_year,birth_month,birth_time,birth_day_of_wk
6452,2018,12,346,6
15023,2018,12,1339,6
32481,2018,5,2128,6
13645,2018,12,1903,2
37137,2018,1,502,7
17930,2018,3,1828,3
7718,2018,9,1145,1
17800,2018,11,1016,2
32361,2018,1,1724,7
5280,2018,11,1005,3
11128,2018,7,551,4
16930,2018,9,1241,5
34978,2018,2,2032,4
35067,2018,3,1533,1
34014,2018,12,710,6
4086,2018,2,1014,6
18327,2018,12,2022,6
33503,2018,2,1543,4
10805,2018,4,950,3
13134,2018,9,439,7
13075,2018,12,1616,1
10952,2018,7,454,3
6105,2018,11,2031,2
22029,2018,1,1227,6
3832,2018,4,446,7
12909,2018,4,558,2
23822,2018,7,121,2
2023,2018,3,1218,3
15223,2018,6,1112,7
31767,2018,12,1933,2
36127,2018,3,312,7
12959,2018,1,1614,5
23543,2018,6,2036,6
27254,2018,7,1613,2
31001,2018,2,237,6
25854,2018,12,721,3
26135,2018,9,2247,5
21656,2018,7,630,3
8612,2018,10,946,4
14116,2018,1,1810,4
4859,2018,9,1202,4
19787,2018,1,2225,3
6605,2018,6,1959,7
11475,2018,11,317,3
9556,2018,4,249,7
34506,2018,3,1745,6
27451,2018,10,2057,3
11417,2018,9,2019,5
6515,2018,4,919,5
31548,2018,4,2117,3
33396,2018,8,1422,3
12899,2018,3,1104,6
14544,2018,1,915,4
6305,2018,4,1828,7
25024,2018,1,454,4
1326,2018,7,2041,4
9588,2018,5,944,4
14465,2018,4,1805,2
7722,2018,2,336,5
35609,2018,3,1600,5
23149,2018,6,937,6
10251,2018,4,1505,5
22164,2018,11,1451,4
5265,2018,10,1948,3
27695,2018,5,1931,5
24802,2018,10,822,2
4398,2018,2,853,4
26271,2018,11,1534,1
19168,2018,1,1240,4
33538,2018,9,614,7
36480,2018,6,1607,4
5540,2018,4,905,6
23794,2018,2,440,6
8307,2018,9,1838,5
26654,2018,10,1051,1
4376,2018,2,908,2
19004,2018,12,1645,3
25688,2018,6,1842,2
35726,2018,10,1757,3
17521,2018,9,2025,6
20445,2018,4,2141,2
33649,2018,6,1756,7
35662,2018,4,1606,4
29469,2018,8,124,1
6617,2018,9,1004,3
11337,2018,12,1215,3
23288,2018,10,125,1
9072,2018,10,849,5
20450,2018,2,2355,4
13605,2018,8,1405,4
19341,2018,6,455,3
8069,2018,5,13,5
19482,2018,5,1036,4
24387,2018,3,930,6
12819,2018,8,2310,4
12756,2018,8,1520,3
37155,2018,2,827,3
34751,2018,8,2301,5
8427,2018,10,1037,6
15119,2018,7,2147,4
30883,2018,2,721,4
16360,2018,7,1641,4
34270,2018,3,2145,4
36651,2018,11,954,6
32842,2018,1,1154,2
14388,2018,1,501,2
12320,2018,2,1356,5
37393,2018,3,1409,7
31037,2018,4,746,3
23835,2018,8,105,6
11333,2018,3,2107,2
22058,2018,1,1931,3
21387,2018,5,1423,3
15211,2018,5,1714,2
35200,2018,6,447,7
21576,2018,3,2100,3
19903,2018,2,1748,5
10061,2018,3,120,3
13467,2018,1,1142,4
31509,2018,1,1310,2
32608,2018,10,2106,3
12135,2018,2,438,1
2022,2018,3,1242,3
30110,2018,9,2119,5
7778,2018,8,159,7
14242,2018,1,1244,7
19498,2018,8,944,7
4672,2018,3,857,5
7208,2018,3,1817,5
24228,2018,7,1123,5
19863,2018,1,653,1
25500,2018,6,229,6
30176,2018,3,1653,3
15911,2018,2,1417,2
36602,2018,11,251,6
5187,2018,3,2259,5
17640,2018,12,1415,5
31474,2018,7,1701,2
31051,2018,7,2224,3
13165,2018,6,1406,5
36606,2018,2,851,7
16152,2018,1,1608,1
20243,2018,12,1248,3
25404,2018,11,615,2
16567,2018,4,2212,1
11179,2018,9,1911,5
3865,2018,8,2057,2
34081,2018,11,1655,6
13175,2018,7,2148,4
26772,2018,2,2151,3
25591,2018,11,2022,5
13874,2018,8,1624,3
28475,2018,3,1335,2
4440,2018,6,616,2
9500,2018,6,736,5
11849,2018,6,807,3
25436,2018,3,1014,1
24757,2018,8,2220,7
30904,2018,4,1447,1
29118,2018,6,2058,1
7947,2018,11,1240,4
16785,2018,1,2014,4
12299,2018,1,1714,2
14020,2018,5,1648,6
7038,2018,10,914,7
29963,2018,2,2050,5
322,2018,6,335,1
33509,2018,9,2046,1
37566,2018,5,2347,1
33697,2018,8,1047,4
1323,2018,5,642,7
4359,2018,3,2223,2
7277,2018,6,1209,2
35932,2018,10,1847,4
28133,2018,10,2123,5
16605,2018,5,306,3
4492,2018,10,1322,4
30368,2018,4,239,1
4458,2018,4,1901,4
8558,2018,3,836,1
2808,2018,3,839,5
26057,2018,5,1337,2
12155,2018,8,1217,4
1593,2018,12,1650,6
9778,2018,6,2238,1
5068,2018,1,2328,5
27693,2018,9,1519,5
10032,2018,6,409,3
16474,2018,7,640,5
7432,2018,3,2003,3
18936,2018,6,20,6
7007,2018,2,9,4
10966,2018,3,959,5
26100,2018,11,1300,3
16651,2018,11,1251,2
9517,2018,7,1823,2
1976,2018,1,746,4
20965,2018,11,934,4
26362,2018,7,1614,4
29431,2018,10,1703,3
5225,2018,3,1818,2
10717,2018,8,1308,5
31852,2018,9,1824,7
22130,2018,8,1143,6
22765,2018,7,1325,5
19630,2018,1,410,4
33944,2018,5,453,3
19923,2018,5,1221,6
9197,2018,2,2016,6
26697,2018,5,1312,3
25630,2018,9,1248,2
9893,2018,7,1034,5
23438,2018,7,1134,2
29338,2018,9,1300,2
6103,2018,4,1017,2
3572,2018,8,942,7
3212,2018,7,2242,3
17193,2018,8,1442,5
15213,2018,10,1330,2
5621,2018,8,1444,5
21502,2018,12,935,4
33567,2018,4,2216,7
8273,2018,11,1113,1
31062,2018,8,844,2
2722,2018,6,2342,2
30011,2018,3,1041,3
18604,2018,1,337,4
15658,2018,9,401,2
6093,2018,1,946,4
12138,2018,7,925,1
25815,2018,3,1157,5
1081,2018,10,806,2
27507,2018,3,2328,5
20474,2018,12,2124,5
35677,2018,11,1313,3
23830,2018,2,918,2
4828,2018,4,1048,3
37140,2018,10,1909,4
28453,2018,6,2128,7
17380,2018,7,109,1
18978,2018,6,1921,7
8441,2018,2,1000,2
9957,2018,2,1044,4
16314,2018,9,828,6
15093,2018,4,2241,4
30868,2018,3,936,2
4164,2018,12,1732,4
19813,2018,3,1115,2
33812,2018,10,22,5
15373,2018,11,1001,2
5478,2018,3,1239,7
12599,2018,1,532,7
37032,2018,8,1311,7
32048,2018,12,1426,7
2888,2018,10,2131,5
5,2018,2,959,4
9765,2018,8,2158,4
26450,2018,12,2037,5
31308,2018,11,1708,7
23821,2018,10,28,2
26067,2018,5,1815,3
24587,2018,4,1156,7
1452,2018,10,1257,6
6924,2018,12,1251,7
5190,2018,6,314,7
33952,2018,2,319,1
21616,2018,6,1806,5
14142,2018,1,122,2
12848,2018,7,2155,7
33322,2018,5,528,1
19633,2018,6,1806,6
6421,2018,9,1915,1
22289,2018,10,2101,3
153,2018,2,113,5
20276,2018,2,1103,7
974,2018,9,1718,5
36725,2018,1,2001,4
6952,2018,6,1313,3
19067,2018,7,1606,3
3599,2018,10,2208,4
18535,2018,11,10,4
5579,2018,2,1244,6
12562,2018,7,157,7
36483,2018,4,1954,4
15861,2018,1,1022,3
29189,2018,3,2020,7
19684,2018,7,1507,3
34411,2018,5,2052,3
21699,2018,8,1157,6
13358,2018,12,1647,4
31899,2018,7,1634,5
13806,2018,11,753,4
25668,2018,2,1836,4
31512,2018,7,1833,2
35449,2018,2,903,2
11949,2018,12,751,6
19694,2018,3,1050,6
1854,2018,10,1341,2
30438,2018,7,2030,1
35618,2018,2,2324,6
14157,2018,6,745,2
37410,2018,9,1306,5
699,2018,7,825,5
24031,2018,11,1442,4
28431,2018,6,1404,1
21053,2018,5,1153,3
15586,2018,11,729,4
30424,2018,8,1628,6
32237,2018,6,1015,1
6427,2018,11,2259,4
37619,2018,1,1752,7
10341,2018,10,1005,6
1073,2018,5,1640,4
6450,2018,10,2308,7
299,2018,4,959,1
19092,2018,2,1044,1
26264,2018,7,1648,3
4334,2018,2,258,5
4155,2018,10,933,2
31200,2018,2,118,5
12605,2018,8,806,6
9287,2018,5,1813,5
9751,2018,6,246,3
22408,2018,5,1949,2
19904,2018,11,2119,1
8024,2018,12,1919,4
31268,2018,10,1646,7
17378,2018,1,1759,5
16431,2018,12,1359,2
15712,2018,6,343,3
16648,2018,3,221,1
15611,2018,6,810,1
11962,2018,9,1004,7
28377,2018,7,1955,1
8851,2018,3,513,3
18739,2018,4,529,5
5005,2018,9,1752,6
2579,2018,5,1032,3
16032,2018,3,1301,5
11966,2018,8,42,1
994,2018,6,1404,6
18664,2018,12,1611,3
7175,2018,9,1915,5
6653,2018,7,1123,5
25658,2018,11,635,4
29527,2018,3,937,2
19119,2018,10,759,4
2759,2018,7,1609,3
16577,2018,10,1735,3
35896,2018,10,519,5
23626,2018,4,817,5
36172,2018,6,2159,1
29779,2018,12,1407,5
17158,2018,4,750,6
13086,2018,5,2119,6
25844,2018,8,1910,3
3359,2018,4,1826,5
25638,2018,10,852,7
33501,2018,4,2226,2
22492,2018,6,1418,7
37181,2018,9,2057,1
36671,2018,10,1443,4
30420,2018,4,2227,6
2770,2018,3,1651,5
29547,2018,9,1121,7
5155,2018,8,1211,6
25536,2018,3,848,7
37135,2018,6,2003,2
36069,2018,9,816,2
36237,2018,1,2131,5
982,2018,9,508,2
28738,2018,7,2039,7
16587,2018,7,844,3
22767,2018,8,1705,4
32306,2018,12,1520,6
8400,2018,10,1544,1
37071,2018,3,2202,4
95,2018,2,2355,5
3108,2018,11,2259,7
32122,2018,10,408,5
32300,2018,11,855,5
32336,2018,9,2008,5
8487,2018,1,1146,4
6729,2018,11,18,6
2547,2018,12,1800,5
33725,2018,9,1447,1
3765,2018,12,2152,3
9623,2018,3,639,3
11047,2018,5,1900,3
15019,2018,2,906,6
29559,2018,2,2028,2
16076,2018,5,2325,4
37930,2018,12,4,2
26956,2018,6,1326,7
10451,2018,9,2051,6
22134,2018,4,15,7
18721,2018,9,1610,2
7620,2018,2,1959,6
1607,2018,7,1515,7
33980,2018,5,1855,3
20316,2018,8,1613,3
15242,2018,11,2017,6
33679,2018,7,1943,7
13703,2018,6,2005,2
34760,2018,9,2229,6
24687,2018,12,1813,7
3141,2018,7,2104,4
37179,2018,8,833,6
13486,2018,5,753,4
35979,2018,11,1724,4
26560,2018,6,1125,5
16363,2018,3,817,6
20292,2018,5,2027,5
10017,2018,11,2148,7
11283,2018,10,1830,3
37381,2018,4,441,5
882,2018,10,952,2
7051,2018,4,1444,6
21469,2018,11,1249,3
32113,2018,8,620,7
15909,2018,10,1837,6
32266,2018,3,1454,3
35530,2018,3,314,3
18489,2018,2,718,5
19551,2018,2,1531,3
11150,2018,7,1551,6
16369,2018,1,2317,3
16012,2018,5,842,6
11193,2018,9,1415,3
36615,2018,3,1855,1
25357,2018,7,2236,7
10237,2018,5,1213,6
35539,2018,7,649,2
37666,2018,4,1336,1
14622,2018,7,248,1
6348,2018,10,440,5
32192,2018,5,2125,2
3538,2018,5,1916,5
4196,2018,7,2313,7
4721,2018,11,2013,3
24344,2018,3,743,3
934,2018,12,1253,6
7618,2018,11,1424,5
19447,2018,12,2005,6
26165,2018,9,1939,4
36120,2018,5,621,4
26302,2018,9,1835,4
11484,2018,8,30,7
17781,2018,5,1013,5
5064,2018,6,35,5
10103,2018,12,1513,4
30886,2018,1,2335,5
15493,2018,4,1141,2
19676,2018,11,727,7
14672,2018,11,17,1
28749,2018,9,123,7
8585,2018,9,614,5
24120,2018,4,511,7
11251,2018,2,649,5
28748,2018,2,2314,2
23019,2018,10,1837,5
1857,2018,11,1711,5
31033,2018,5,1458,6
20791,2018,7,1749,7
10420,2018,1,19,5
36260,2018,11,412,4
34584,2018,8,1115,1
18532,2018,12,357,2
16709,2018,11,2237,7
26527,2018,11,1637,6
17362,2018,11,1547,7
31150,2018,2,1437,5
34109,2018,7,1346,2
13961,2018,11,1616,7
21118,2018,8,1516,4
31635,2018,4,1008,5
8471,2018,6,841,6
24349,2018,6,835,3
9333,2018,4,736,7
28434,2018,5,1321,6
32011,2018,2,2245,6
7925,2018,10,1310,2
1430,2018,12,1031,3
9684,2018,8,117,4
20723,2018,2,450,5
25096,2018,5,905,5
3125,2018,8,1109,5
5730,2018,3,514,3
14456,2018,12,1315,2
35473,2018,4,945,2
8056,2018,3,839,5
27377,2018,12,1845,6
37695,2018,8,59,2
15415,2018,2,1644,3
23413,2018,3,229,5
19762,2018,6,1500,3
18401,2018,6,1224,2
5462,2018,6,429,5
17792,2018,3,1004,3
34170,2018,3,955,3
26225,2018,5,1351,4
24783,2018,9,1919,7
8414,2018,5,2008,7
4849,2018,5,1322,2
1407,2018,11,1554,2
33407,2018,9,2120,7
35323,2018,3,225,3
9166,2018,5,1025,5
7023,2018,4,1226,1
31745,2018,6,259,6
15435,2018,9,1128,3
7750,2018,9,1406,2
31105,2018,9,1258,4
4699,2018,6,1820,2
20883,2018,8,1301,5
6911,2018,8,742,5
37882,2018,6,1838,4
946,2018,9,1537,4
7564,2018,11,945,5
33823,2018,3,818,3
35591,2018,8,130,6
32529,2018,5,1119,5
3899,2018,10,1447,3
28472,2018,8,1820,2
1512,2018,10,1115,4
36908,2018,9,831,6
16414,2018,3,1050,5
12206,2018,2,1537,3
36589,2018,2,1508,5
19514,2018,9,1946,7
7583,2018,8,2208,5
844,2018,4,2016,5
31813,2018,11,1356,6
8206,2018,5,1409,3
29348,2018,11,1914,6
25831,2018,7,105,4
556,2018,1,729,3
8694,2018,7,1438,6
26832,2018,10,1817,7
22535,2018,8,1636,2
8455,2018,3,1953,2
32406,2018,10,626,6
13547,2018,9,432,5
29368,2018,9,1210,7
35467,2018,3,2249,7
14192,2018,2,1142,5
36082,2018,8,1143,4
20761,2018,9,956,3
4861,2018,6,705,3
2490,2018,11,2319,1
34819,2018,4,603,1
13608,2018,6,1739,2
7836,2018,12,1150,1
23278,2018,12,1403,3
13721,2018,1,351,6
6241,2018,11,1158,6
32251,2018,3,1429,6
27172,2018,2,723,6
20847,2018,2,1533,3
35084,2018,5,738,4
17607,2018,2,945,3
12866,2018,5,2030,1
10495,2018,8,2317,1
3682,2018,12,1603,2
8911,2018,8,534,5
27869,2018,8,1251,2
1640,2018,2,204,7
10135,2018,2,455,7
9490,2018,11,1426,4
14317,2018,4,2303,6
29440,2018,4,1248,2
6751,2018,7,1355,5
37919,2018,11,1130,7
15436,2018,4,2314,5
1314,2018,1,756,2
35966,2018,10,1557,4
28214,2018,12,1009,7
25489,2018,4,1458,6
12631,2018,9,2103,3
33990,2018,3,1722,7
7324,2018,2,1223,6
12571,2018,8,900,6
17389,2018,1,1804,6
7356,2018,7,1104,6
304,2018,10,2326,3
4929,2018,3,401,1
2126,2018,8,239,7
25390,2018,9,43,3
27253,2018,12,810,5
31793,2018,11,1322,5
18502,2018,4,344,3
9271,2018,12,1638,5
30628,2018,8,818,1
28635,2018,4,1532,2
1172,2018,8,354,4
31344,2018,8,636,1
18210,2018,1,2343,7
28032,2018,4,212,4
16293,2018,12,1226,5
24156,2018,8,1954,6
8989,2018,5,2144,5
1166,2018,6,2027,2
32176,2018,3,1933,2
22012,2018,8,652,4
1919,2018,8,1553,6
36278,2018,2,226,6
5786,2018,8,1657,2
24342,2018,7,1008,7
1855,2018,8,326,7
29536,2018,8,1004,5
32960,2018,12,244,1
5733,2018,1,459,7
4983,2018,1,831,2
27041,2018,12,1307,6
16911,2018,2,1840,6
36026,2018,9,1436,1
1322,2018,1,237,1
34725,2018,6,1723,6
18231,2018,12,2214,4
29732,2018,10,1345,1
35230,2018,10,952,5
18030,2018,5,244,5
31825,2018,6,1210,4
7582,2018,1,1035,1
11479,2018,10,1858,4
31182,2018,7,1153,6
2435,2018,4,244,3
11200,2018,5,911,3
25354,2018,9,320,7
33204,2018,9,1022,3
36661,2018,5,1953,2
29108,2018,4,1305,6
1220,2018,12,729,2
1635,2018,1,112,3
33584,2018,11,1305,5
19661,2018,3,1011,3
2475,2018,7,1056,2
16142,2018,10,1124,5
30208,2018,2,106,2
33515,2018,1,1920,6
3484,2018,2,926,3
17820,2018,8,112,5
25078,2018,11,1720,5
26250,2018,6,311,7
28777,2018,7,938,2
25646,2018,9,1229,7
4152,2018,9,959,1
12947,2018,9,2358,6
37626,2018,4,849,4
10830,2018,4,1621,2
23205,2018,5,450,4
11532,2018,4,725,3
15226,2018,5,1532,3
27482,2018,10,2106,5
10871,2018,10,356,2
7372,2018,5,2127,4
2290,2018,3,838,5
15146,2018,1,1032,6
26813,2018,8,2339,3
17870,2018,12,2327,1
4680,2018,3,1426,3
17055,2018,7,227,3
28134,2018,8,1114,3
8356,2018,8,1249,7
18621,2018,4,2054,2
12087,2018,11,2221,3
34025,2018,1,844,3
7354,2018,2,455,7
27615,2018,10,319,6
14615,2018,1,805,5
5032,2018,1,1216,3
12517,2018,11,2335,2
4090,2018,2,1846,7
25806,2018,7,51,4
33536,2018,1,2328,1
40,2018,8,1435,4
2169,2018,5,1145,2
7404,2018,7,1014,5
15672,2018,4,537,2
3027,2018,12,1718,4
29721,2018,7,1052,3
36648,2018,4,807,2
1695,2018,11,2148,2
11282,2018,9,1830,2
35880,2018,7,2208,2
15332,2018,2,1736,3
36303,2018,5,2229,5
14052,2018,11,1741,1
14482,2018,2,1319,2
30742,2018,11,300,7
26990,2018,9,1442,5
6585,2018,8,2040,1
36501,2018,9,101,3
27735,2018,2,658,2
1814,2018,5,2216,6
20372,2018,11,954,6
10345,2018,11,1458,1
13050,2018,7,837,5
16936,2018,11,2153,6
6655,2018,1,701,4
4499,2018,8,1103,2
15472,2018,1,1553,6
25516,2018,8,2013,2
13440,2018,12,515,5
16036,2018,6,442,3
14303,2018,6,1319,1
37191,2018,5,1804,1
18172,2018,5,633,6
32596,2018,2,1203,3
36666,2018,4,2222,2
12615,2018,8,2006,2
30911,2018,11,1413,3
15946,2018,7,2105,3
9339,2018,11,2322,6
35967,2018,12,2156,6
32987,2018,10,1228,3
4623,2018,2,2200,3
8411,2018,2,1412,6
405,2018,3,1447,4
12586,2018,4,739,3
27688,2018,4,818,2
11358,2018,1,950,6
25701,2018,8,2030,1
21416,2018,7,1907,5
23913,2018,8,248,5
36200,2018,12,1418,6
10505,2018,2,604,2
25151,2018,3,400,7
37464,2018,1,737,4
24424,2018,1,1045,5
34198,2018,6,1158,5
7515,2018,4,300,2
36351,2018,7,2257,4
17041,2018,8,2244,4
15052,2018,8,322,3
17037,2018,3,1828,6
3241,2018,7,1612,1
10662,2018,8,755,3
7030,2018,11,1219,3
33251,2018,12,1244,6
9935,2018,2,754,3
33868,2018,10,1126,6
18144,2018,6,1405,3
2628,2018,5,717,1
21300,2018,7,2253,5
19217,2018,6,1529,6
33295,2018,7,917,1
16509,2018,9,1340,7
14768,2018,10,1604,6
2938,2018,11,1300,4
23445,2018,6,236,6
1447,2018,4,1733,5
19502,2018,3,817,5
18060,2018,11,727,6
5211,2018,10,2144,5
26258,2018,8,53,6
7141,2018,8,238,5
36059,2018,4,2248,5
